,article_title,text,location,target
556,Rebels launch assault in Syrias divided Aleppo,tuesday july rebels launch assault syrias divided aleppo rebel fighters launched major assault governmentheld districts syrias longdivided aleppo monday regime severed remaining supply route battleground city syrias economic powerhouse aleppo ravaged war began antigovernment protests since killed people rebels launched offensive dawn reopen castello road last lifeline northern city afp correspondent said britainbased syrian observatory human rights said regime forces killed monday rebels blew tunnel old city observatory chief rami abdel rahman said opposition advanced heavy aerial bombardment regime carrying areas fighting underway air raids rebelheld parts aleppo killed civilians monday observatory said bab almaqam neighborhood near front line afp journalist saw rescue workers help stocky shirtless man rubble bab almaqam face thick beard caked dust unidentified man entered field hospital embraced limp bodies two young boys martyred hes gone said crying body one several rounds unbrokered talks end conflict failed uns special envoy staffan de mistura said monday crucial moment reached efforts secure political settlement despite diplomatic flurry fighting intensified aleppo divided government forces west rebels east since barrage shells rebels fired barrage least shells western aleppo killing nine civilians observatory said ahmed resident governmentcontrolled west city said home syria quarter completely destroyed shells rained western neighborhoods since told afp residents lifted debris syria quarter helped neighbors gather belongings could leave search shelter elsewhere mahmud abu malak spokesman nureddin alzanki rebel group described fierce fighting kinds heavy artillery machineguns used assault intended ease pressure mallah handarat fronts said referring areas near rebel supply route aleppo castello road route effectively severed last thursday government forces seized hilltop within firing range advance leaves oppositionheld east city cut raises prospect total siege sunday least opposition fighters killed rebels launched fruitless assault push government forces back road reopen route watch regional international diplomats struggle aleppo play video meagre food stocks severing castello road already created shortages food fuel east aleppo local market stalls sparsely stocked vegetables today castello road closed said abu mohamed vendor bustan alqasr neighborhood hadnt planted eggplant zucchini inside city wouldnt vegetables said pointing meagre stock vegetables residents also described searching vain fuel whether vehicles home use un says nearly syrians live besieged areas country surrounded government forces although rebels also use tactic latest violence comes despite extension early tuesday nationwide truce declared last week government mark muslim holiday eid alfitr northwest idlib province people including two children killed air strikes observatory said carried either regime allied russian warplanes us secretary state john kerry travel moscow week seek common ground deal ongoing bloodshed announced monday current truce cover extremists isis alqaedalinked alnusra front also monday isis militants entered historic city palmyra central syria first time since defeated regime forces march killed attack according observatory isis fighters also claimed suicide attack rival rebel group town dumeir east damascus sunday killed people last update tuesday july ksa gmt,aleppo,0
557,Assad regime responsible for awful Syria chemical attack: EUs Mogherini,tuesday april assad regime responsible awful syria chemical attack eus mogherini eu diplomatic chief federica mogherini said tuesday regime bashar alassad bears primary responsibility suspected chemical attack killed least people rebelheld town idlib syria including children age eight tuesday today news awful mogherini said interview media organisations brussels sidelines euun conference meant focus postconflict situation syria syrian military source strongly denied army used weapons attack caused many people choke faint foam coming mouths syrian observatory human rights said citing medical sources described sign gas attack air strikes town khan sheikhoun south rebelheld idlib also wounded people said observatory britishbased warmonitoring group morning warplanes targeted khan sheikhoun gases believed sarin chlorine said mounzer khalil head idlibs health authority adding attack killed people wounded hospitals idlib province overflowing wounded people told news conference idlib warplanes later struck near medical point victims attack treated observatory said civil defence workers said civil defence also known white helmets rescue service operates opposition areas syria said jets struck one centres area nearby medical point would mark deadliest chemical attack syria since sarin gas killed hundreds civilians ghouta near damascus august western states said syrian government responsible attack damascus blamed rebels military denies syrian military source tuesday denied allegations government forces used chemical weapons dismissing accounts rebel propaganda army use past future first place source said joint inquiry united nations global chemical weapons watchdog previously accused government forces toxic gas attacks france called emergency un security council meeting tuesdays suspected attack reuters photographs showed people breathing oxygen masks wearing protection suits others carried bodies dead children corpses wrapped blankets lined ground activists northern syria circulated pictures social media showing purported victim foam around mouth rescue workers hosing almost naked children squirming floor towns streets become empty witness said conflict pits president bashar alassads government helped russia iranianbacked militias wide array rebel groups including supported turkey united states gulf monarchies russian defence ministry said tuesday russian planes carried air strikes idlib syrian russian air strikes battered parts idlib despite ceasefire turkey russia brokered december according observatory turkish president tay yip eroding russian president vladimir putin discussed suspected attack turkish presidential sources said said two leaders also emphasised importance maintaining ceasefire population ballooned idlib province contains largest populated area controlled antiassad rebels nationalist free syrian army groups islamist factions including former al qaedalinked nusra front idlibs population ballooned thousands fighters civilians shuttled aleppo city areas around damascus government retaken recent months us air strikes since january also hit several areas rural province militias powerful presence united nations organisation prohibition chemical weapons investigating whether damascus adhering commitments agreement averted threat usled military intervention report october last year inquiry said government forces used chemical weapons least three times isis used mustard gas following ghouta attack syrian government joined international chemical weapons convention usrussian deal government denied forces behind ghouta attack also agreed hand declared stockpile tonnes toxic weaponry dismantle chemical weapons program international supervision damascus repeatedly denied using weapons sixyear war killed hundreds thousands created worlds worst refugee crisis,idlib,1
558,Rebel-held zone of Syrias Aleppo braces for renewed bombardment,november rebelheld zone syrias aleppo braces renewed bombardment ellen francis angus mcdowall syrian rebels civilians showed sign leaving besieged oppositionheld sector aleppo friday despite russian deadline resume bombing syrias largest city nightfall pause rebels shelling residential parts governmentheld western aleppo meanwhile killed dozens past week insurgent groups staged counterattack outside city aimed breaking siege areas control government sent ambulances buses bring people besieged zone done times pause still sign anybody would leave residents contacted reuters seemed resigned resumption bombing killed hundreds people late september early october government russian allies abandoned ceasefire launch assault biggest urban area opposition hands nothing done nobody stop planes said bebars mishal official white helmets civil defense volunteer group eastern aleppo digs victims rubble runs ambulance service said way rescue workers medical staff prepare advance expected resumption attacks take precautions ready hours day moscow damascus say pause bombing city end pm gmt accusing rebels used pause reinforce launch attacks governmentheld areas britainbased syrian observatory human rights monitoring group said around pm local time sign yet resumed aerial bombardment central parts city government russian allies say target militants fighters blame civilian casualties operating civilian areas western countries say bombing deliberately targeted hospitals aid workers bakeries washington accused moscow war crimes rebels say aim drive civilians remain besieged zone call ceasefire regime hasnt let us hear end said modar shekho nurse rebelheld eastern aleppo usual ends let bombardment loose weve gotten used syrias army backed lebanese iranian iraqi shiite militias russias air force launched major offensive retake eastern aleppo rebel groups sept series advances allowed besiege summer aleppo become focal point fighting syrias war sixth year pitting president bashar alassad allies sunni rebel groups including supported turkey gulf arab monarchies united states city divided governmentheld western sector rebelheld east years winning full control would biggest victory far assads government war killed many hundreds thousands people driven half syrians homes nobody leave damascus moscow declared unilateral fourday pause strikes oct promising rebels residents safe passage leave city extended days since although attacks continued russia brought additional aircraft carrier syrias coast said wednesday rebels must leave aleppo friday evening adding moratorium air strikes could extended rebel shelling witness western aleppo bustan alqasr near crossing point set government allow civilians flee rebel area told reuters friday could see people waiting relatives come east buses ambulances waiting far sign exodus woman bustan alqasr covering face said hoped people eastern aleppo would able leave safely peacefully rebels rejected demand withdraw nobody leave russians escalate russians declared said zakaria malahifji turkeybased official politburo fastaqim group present aleppo opposition says damascus russian iranian allies aim win war depopulating rebelheld areas starving population bombing flight russians adopting policy demographic change regime iran intentions longer hidden official nour aldin alzinki rebel group said recent months oppositionheld areas surrendered long army sieges government calls process reconciliation offering safe passage rebel fighters abandon territory lay arms proposed similar program end siege eastern aleppo opening army calls safe corridors sending ambulances injured civilians green city buses transport fighters idlib rebelheld area far small number people left rebelheld zone since late october damascus accused rebels stopping people leaving including shelling safe corridors rebels denied wish civilians would exit expect wont happen circumstances fadi ismail official based aleppo syrias reconciliation ministry told reuters via telephone ismail said prospects deal rebels looked bleak must military action course said one evacuated united nations said security guarantees needed deliver aid eastern aleppo opposes evacuations civilians besieged areas unless voluntary offensive began late september progovernment forces managed take ground northern aleppo including camp palestinian refugees smaller areas south made fewer advances densely populated areas rebels launched counterattack week ago western edge governmentheld areas surrounding countryside made progress dahiyet alassad suburb apartment blocks district using suicide car bomb attacks week war monitor said observatory said rebels killed civilians including children shelling counterattack additional reporting kinda makieh damascus tom miles geneva editing anna willard standardsthe thomson reuters trust principles,aleppo,0
559,Syrian Russian jets pound rebel areas,wednesday november syrian russian jets pound rebel areas air strikes pounded neighbourhoods around childrens hospital blood bank rebelheld eastern aleppo wednesday second day renewed bombing killed least people war monitor medics emergency workers said russian military planes seen night morning several regions idlib northwestern syria said rami abdel rahman head syrian observatory human rights regime air force bombed eastern sectors aleppo syrias divided second city abdel rahman told afp air raids formed part wider military escalation syrian government allies including russia fired coordinated volleys missiles rebels tuesday first time used aircraft carrier syrian observatory said air strikes eastern aleppo wednesday alone killed least people including five children emergency worker carried either russian syrian warplanes said observatory said districts struck included alshaar alsukkari alsakhour karam albeik air raids also continued countryside west aleppo rebels launched assaults governmentheld areas attack village batbo killed least people including three children observatory said moscow denied reports jets hit aleppo renewed wave bombardment said sticking moratorium air strikes city tuesdays bombing run eastern aleppo appeared mark end pause inside city declared russia oct syrias military also largely observed observatory residents said citys east hit rocket fired jets barrel bombs dropped helicopters artillery government forces helicopters wont stop single moment bebars mishal civil defence worker rebelheld aleppo told reuters right bombing wont let russian defense minister sergei shoigu spoke major operation saw first missions carried warplanes taking admiral kuznetsov aircraft carrier arrived syria last week kremlin said wednesday moratorium russian air strikes targets aleppo remained place time oct file photo provided syrian civil defense group known white helmets residents sit amongst rubble rebelheld eastern aleppo syria ap offensive drew strong condemnation united states said received reports hospitals clinics bombed syrias economic powerhouse aleppo ravaged war killed people across country since started march antigovernment protests un condemns syrian attacks aleppo meanwhile un committee approved resolution strongly condemning recent escalation attacks aleppo continuing violence syrian government people general assemblys human rights committee voted abstentions favor draft resolution tuesday virtually certain adopted assembly votes next month injured child waits receiving treatment university hospital governmentheld neighbourhood november following reported rebel fire governmentheld parts northern city aleppo afp draft resolution demands syrian authorities immediately put end indiscriminate attacks including involving use terror tactics air strikes barrel vacuum bombs incendiary weapons chemical weapons heavy artillery deplores condemns strongest terms widespread human rights violations syrian government draft calls ceasefire parties saying essential achieve political solution food production syria alltime low food production dropped alltime low syria civilians struggling sixth winter war zone un agencies said tuesday many farmers abandon land unable afford soaring cost seeds fertilizers tractor fuel food agriculture organization world food programme said wheat output vital making flat loaves bread staple syrian diet dropped average million metric tonnes harvested war began million year said joint statement play video area planted cereals cropping season smallest ever added citing field visits surveys also showed record low production barley food production syria hit record low due fighting insecurity also weather conditions world food programme spokeswoman bettina luescher told news briefing geneva food shortages particularly worrying east aleppo rebelheld part city besieged government forces un says civilians still live last food rations provided un given east aleppo hard say people coping course different situation capital food available markets people buy things luescher said war syria exporter livestock herds flocks shrunk percent fewer cattle percent fewer sheep goats staggering percent less poultry course affordable source animal protein luescher said million people syria classified food insecure meaning always sure next meal coming added world food programme distributing rations million people syria month ap reuters afp last update wednesday november ksa gmt,aleppo,1
560,U.N. chief pushes Syria to allow for chemical attack probe,friday august un chief pushes syria allow chemical attack probe un secretarygeneral ban kimoon friday renewed push syria allow un inspectors immediate access investigate allegations government carried deadly chemical weapons attack outskirts damascus think good reason party either government opposition forces would decline opportunity get truth matter un chief told diplomatic forum seoul syrias government offered public response un calls team inspect site attack opponents syrian president bashar alassad said killed well people said bodies found wake wednesdays mysterious predawn killer fumes syrian government insists administration us president barack obama said appalled death reports us official familiar initial intelligence assessments said attack appeared work assad government regime acting regime official said obama administration made clear response would await confirmation chemical attack origin images including freelance photographers supplied reuters showed scores bodies laid floors visible signs injury foam nose mouth french foreign minister laurent fabius said world powers must respond force allegations syrias government responsible deadliest chemical attack civilians quartercentury prove true fabius stressed question sending troops ground talk forceful foreign response remains unlikely translated rapid concerted action given division west russia wednesdays un security council meeting caution washington thursday moscow said rebels may released gas discredit assad urged agree un inspection wednesday russian objections western pressure syria saw security council merely call vague terms clarity position increasingly frustrated syrian rebels described shameful state department said senior us russian diplomats would meet hague next wednesday discuss ending syrias civil war would first meeting since allegations chemical attack senior state department official said chemical weapons would also discussed meeting meeting previously announced date released ban said would send top un disarmament official angela kane lobby syrian government person expected swift positive answer obama directed us intelligence agencies urgently help establish caused deaths state department spokeswoman said acknowledging may difficult given united states diplomatic relations syria time right unable conclusively determine cw chemical weapons use state departments jen psaki told reporters everything possible power nail facts added another us official said intelligence agencies given deadline would take time needed reach conclusion confidence former weapons investigators say every hour matters longer takes easier anybody used try cover said demetrius perricos headed un team weapons inspectors iraq people growing desperate syria one handful countries parties international treaty bans chemical weapons western nations believe caches undeclared mustard gas sarin vx nerve agents syrian officials called allegations forces illogical fabricated point timing attack days un inspectors arrived months argument previous assurances possessed chemical weapons would never use syrians months negotiating assads government let inspectors syria un team arrived damascus four days ago task check presence sources chemical weapons alleged released three specific small incidents several months ago many rebels activists opposition area say lost interest promises un investigations help abroad km away fiveminute car ride staying said activist bara abdelrahman exterminated poison gas drink coffee sit inside hotels qassem saadeddine commander spokesman rebels supreme military council said group still deliberating respond people growing desperate watch another round political statements un meetings without hope action told reuters syrias revolt four decades assad family rule turned brutal civil war killed years divided middle east along largely sectarian lines among world powers conflict revived cold warera eastwest tensions ground struggle limped poisonous stalemate assads alawite sect offshoot shiite islam backing iran lebanese militant group hezbollah western powers back opposition reluctant fully commit arab sunnibacked revolt increasing layover taken islamists linked al qaeda yet said largescale use widely banned chemical weapons would game changer syrias southern neighbor israel still technically war damascus said believed syrian forces used chemical weapons accused world turning blind eye world condemns world investigates world pays lip service strategic affairs minister yuval steinitz said paris fabius said security council could make decision one would taken ways elaborate immediate international action likely limited european officials speaking condition anonymity said options ranging air strikes creating nofly zone providing heavy weapons rebels still table little prospect concrete measures without us backing still seemed unlikely american reaction following yesterdays attack wascautious said one official without us firepower theres little last update friday august ksa gmt,damascus,1
561,Syria gas kills hundreds Security Council meets,august syria gas kills hundreds security council meets dominic evans khaled yacoub oweis syrias opposition accused government forces gassing hundreds people wednesday firing rockets released deadly fumes rebelheld damascus suburbs killing men women children slept death toll estimated would worlds lethal chemical weapons attack since prompted emergency meeting un security council new york council explicitly demand un investigation incident although said clarity needed welcomed un chief ban kimoons calls prompt investigation un inspection team syria led ake sellstrom earlier westerndrafted statement submitted council seen reuters approved final version statement watered accommodate objections russia china diplomats said moscow beijing vetoed previous western efforts impose un penalties assad syrian information minister omran zoabi said allegations illogical fabricated president bashar alassads officials said would never use poison gas syrians united states european allies believe assads forces used small amounts sarin hence current un visit immediate international action likely limited divisions among major powers crippled efforts quell years civil war still much evidence russia backed syrian government denials saying looked like rebel provocation discredit assad britain voiced opposite view hope wake supported assad regime realize murderous barbaric nature foreign secretary william hague said visit paris france britain united states others called immediate onsite investigation un chemical weapons inspectors arrived syrian capital week moscow urging objective inquiry said presence team suggested government forces blame us president barack obama made use chemical weapons assads forces red line june triggered us aid rebels previous smaller disputed cases deployment brought allout military intervention rebel leaders sought break stalemate us senator john mccain republican critic obamas syria policy said twitter failure penalize previous gas attacks emboldened assad consequence assad using chemical weapons crossing red line said shouldnt surprised hes using images including freelance photographers supplied reuters showed scores bodies small children laid floor clinic visible signs injury showed people foam around mouths boy survived activists say gas attack cries takes shelter inside mosque duma neighbourhood damascus august reutersmohamed abdullah united states others said independent confirmation chemical weapons used un chief ban said head inspection team damascus already discussing latest claims government sleeping dead opposition activists cited death tolls ranging one account shells rockets fell around gmt wednesday iraqi kurds gassed saddam husseins forces halabja one man said retrieved victims suburb erbin told reuters would go house everything place every person place lying looked like asleep slideshow images doctors interviewed described symptoms believe point sarin gas one agents western powers accuse damascus undeclared chemical weapons stockpile opposition monitoring group citing figures compiled clinics damascus suburbs put death toll percent killed gas rest bombs conventional arms rebel syrian national coalition said people died activists said rockets chemical agents hit damascus suburbs tarma zamalka jobar fierce predawn bombardment government forces damascus media office said bodies counted hammouriya kfar batna saqba douma mouadamiya erbin nurse douma emergency collection facility bayan baker said many casualties women children arrived pupils constricted cold limbs foam mouths doctors say typical symptoms nerve gas victims extensive amateur video photographs appeared internet showing victims choking foaming mouth video purportedly shot kafr batna neighborhood showed room filled bodies many children women elderly men bodies appeared ashen pale visible injuries footage showed doctors treating people makeshift clinics one video showed bodies dozen people lying floor clinic voiceover said members single family corridor outside lay another five bodies syria one handful countries parties international treaty bans chemical weapons western nations believe caches undeclared mustard gas sarin vx nerve agents additional reporting erika solomon beirut anthony deutsch amsterdam niklas pollard stockholm thomas grove moscow louis charbonneau michelle nichols new york writing peter graff dominic evans alastair macdonald editing waterman peter cooney standardsthe thomson reuters trust principles,damascus,1
562,Bomb blast kills 60 in Damascus suburb,fri sep bomb blast kills damascus suburb least people killed others injured car bomb explosion syrian town alrankus north capital damscus explosion occurred near alsahil mosque rankus kilometers north damascus soon friday prayers immediately clear carried deadly attack syrian government commented bombing blast happened amid growing tension militant groups gaining share powers controlled areas several syrian cities syrian opposition exile said recent statement radical militants trying steal alleged revolution group already accepted responsibility attack seems foreign backed militant groups committed heinous attack retaliation continuous defeats imposed army troops several cities within recent days,damascus,0
563,Car bomb kills four in Damascus,thu sep car bomb kills four damascus car bomb killed four people sumaria area syrian capital damascus citizens bracing possible us attack official syrian news agency reported according sana car bomb caused big flames damaged surrounding buildings four people killed wounded attack happened near research tests center affiliated syrian ministry industry damascus residents already accustomed incessant warfare within syrian capital making final preparations weekend attack outside attempting anticipate american missiles might strike tensions rose higher region us rushed dispatch warships toward syria threatening bomb several areas country based conflicting reports alleged chemical attack country usbacked militants posted pictures videos alleged chemical attack claimed syrian army responsible syrian government already called un action several cases chemical attacks antisyria militants country rejected claims baseless paved way visiting un team inspectors investigate story syria says attack actually carried foreignbacked militants open way western regional supporters attack syria despite killing least people massive insurgency syria us said would enter conflict chemical attack carried,damascus,0
564,Saudi-backed rebels behind Syria chemical attack report,sat aug saudibacked rebels behind syria chemical attack report rebels local residents syrias ghouta say saudi prince bandar bin sultan provided chemical weapons alqaedalinked armed group interviews people damascus ghouta suburb syrian capital humanitarian agency doctors without borders said least people died last week believed neurotoxic agent indicated saudibacked militants could responsible recent deadly chemical attack syria us moving warships closer syria russhing bomb army government bases based conflicting reports alleged chemical attack ghouta near capital damascus however numerous interviews doctors ghouta residents militant fighters families different picture emerges mint press news reported many residents believe certain militants received chemical weapons via saudi intelligence chief prince bandar bin sultan responsible carrying gchemical attack son came two weeks ago asking thought weapons asked carry said abu abdelmoneim father militant fighting unseat syrian government lives ghouta abdelmoneim said son militants killed inside tunnel used store weapons provided saudi militant known abu ayesha leading fighting battalion father described weapons tubelike structure others like huge gas bottle ghouta townspeople said militants using mosques private houses sleep storing weapons tunnels abdelmoneim said son others died chemical weapons attack day terrorist jabhat alnusra linked alqaeda announced would similarly attack civilians syrian government heartland latakia western coast purported retaliation tell us arms use complained female fighter named didnt know chemical weapons never imagined chemical weaponswhen saudi prince bandar gives weapons people must give know handle use warned like syrians want use full names fear retribution wellknown militant leader ghouta named agreed jabhat alnusra militants cooperate militants except fighting ground share secret information merely used ordinary militants carry operate material said curious arms unfortunately fighters handled weapons improperly set explosions said doctors treated chemical weapons attack victims cautioned interviewers careful asking questions regarding responsible deadly assault humanitarian group doctors without borders added health workers aiding patients also reported experiencing similar symptoms including frothing mouth respiratory distress convulsions blurry vision group able independently verify information dozen militants interviewed reported salaries came saudi government,damascus,0
565,Extremism takes hundreds of lives in Latakia,mon aug extremism takes hundreds lives latakia hundreds alawite civilians brutally killed kidnapped tortured disappeared rebel offensive province latakia local residents reported foreignbacked militants pushed deep coastal city first time seizing string villages campaign locals warned threatens open area fullblown sectarian war still finding people killed homes bodies left bushes said sheikh mohammed reda hatem religious leader latakia alawites villages kidnapped women children among lost contact suffering string recent military defeats central syrian province homs militants including alqaeda linkedextremists turned latakia one point fighting came within miles qardaha said syrian president bashar alassad ancestral village extremist crimes alawite civilians new foreignbacked insurgency syria start crisis proreform protests turning war penetration scores foreign extremists many shiadominated towns villages witnessed unmerciful killing many people including children provoking sectarian war casualties hundreds many civilians kidnapped including women said dr ammar alassad member parliament latakia civilians kidnapped fled hiding forests around villages situation total chaos video footage posted showed rebel groups indiscriminately launching rockets direction qardaha many comments made footage clearly sectarian coastal cities latakia tartous recent months safe syrian residents however latest attacks made many people flee areas shishi,lattakia,1
566,40 Syrians die in ammo depot blast.,thu aug syrians die ammo depot blast ammunition depot explosion area western syrian city homs claimed lives least people left scores wounded reports say least people including civilians killed dozens wounded seriously ammunitions depot blew wadi alzahab district rocket fire ukbased opposition syrian observatory human rights claimed thursday group added depot operated voluntary forces loyal syrian government doctor living akruma area said residential districts also hit causing collapse apartment blocks blast comes syrian army made considerable advances captured khaldiyeh district held terrorist forces past two years mrkdba,homs,1
567,ISIL terrorists massacre 250 Syrian troops in Raqqa,thu aug isil terrorists massacre syrian troops raqqa notorious isil terrorists brutally massacred syrian troops taken hostage airbase northern province raqqa reports indicate killings video published internet took place wednesday tabqa airbase overran isil takfiri terrorists rami abdel rahman head londonbased socalled syrian observatory human rights sohr said thursday syrian soldiers captured fleeing isil terrorists overran tabqa airbase executed terrorists night base located kilometers outside raqqa reportedly holds several planes helicopters tanks artillery isil militants operating syrian government committed numerous mass executions ongoing conflict since outbreak crisis syria march several video clips released showing grisly crimes perpetrated takfiri terrorists innocent civilians crisistorn country isil terrorists behind many deadly bomb attacks targeting civilians government institutions across syria past three years isil violence spilled neighboring iraq terrorist group links saudi intelligence believed indirectly supported israeli regime mbmb,raqqa,1
568,ISIL kills 700 people from Syrian tribe,sun aug isil kills people syrian tribe socalled islamic state iraq levant isil militant group executed members tribe battling eastern syria past two weeks majority civilians human rights monitoring group says syrian observatory human rights tracked violence sides threeyearold conflict said saturday reliable sources reported beheadings used execute many alsheitaat tribe deir alzour province conflict isil alsheitaat tribe number flared militants took two oil fields july executed alsheitaat observatory director rami abdelrahman said telephone britain arrested judged killed straddling parts iraq syria isil swept across northern iraq recent weeks pushing back kurdish regional forces driving tens thousands muslims christians members yazidi religious minority homes insurgents also tightening grip parts syria control roughly third mostly rural areas north east activist deir alzour spoke condition anonymity told reuters men executed one day town ghraneij one three main towns alsheitaat tribal heartland isil stormed town earlier week another opposition activist deir alzour said residents alsheitaat towns given three days leave civilians fleeing alsheitaat towns either taken sanctuary villages travelled iraq said people reportedly killed syrias conflict pits overwhelmingly takfiri militants syrian government since march ntjhh,deir ezzor,1
569,Syrian air strikes on ISIL-controlled Raqqa kills 19,sun aug syrian air strikes isilcontrolled raqqa kills syrian air force bombers pounded major stronghold isil terrorist group northern syiran town raqqa reportedly killing least terrorists ground reporting bombing areas occupied takfiri terrorist group sunday oppositionlinked syrian observatory human rights said syrian warplanes conducted dozen airstrikes isil position town past hours director ukbased observatory rami abdurrahman also stated six syrian air raids targeted raqqas military court added least takfiri terrorists killed town around wounded reports opposition sources area offered different accounts casualty figures oppositionlinked groups inside syria reported government airstrikes isilcontrolled areas aleppo province well including towns akhtarin dabiq latest developments come syrian army achieved major victories battle takfiri groups across country past months syrian president bashar alassad says takfiri war country strongly shifted favor government forces made continuous gains fight terrorists syria gripped deadly violence since march estimated people reportedly killed millions displaced due violence fueled westernbacked militants west regional allies including qatar saudi arabia turkey giving financial military support militants mbmb,raqqa,0
570,ISIL terrorists execute 50 captive Syrian troops in Raqqa,sat jul isil terrorists execute captive syrian troops raqqa syriabased isil terror elements reportedly executed syrian army troops taking captive ambush oppositionlinked group known syrian observatory human rights says incident occurred raqqa province northern syria attack military base londonbased syrian opposition organization added soldiers summarily executed takfiri terrorists also released images captured soldiers beheaded battle base added isil terrorists also killed fighting base takfiri terrorists foreignbacked insurgent groups fighting syrian government committed numerous mass executions past months according sources people killed three years turmoil syria millions syrians also displaced due violence western powers regional allies saudi arabia qatar turkey supporting takfiri terrorists operating inside syria mbmb,raqqa,0
571,Hundreds killed as Street Battles Rages in Kobni,tue oct hundreds killed street battles rages kobni kurdish militia fought fierce street battles tuesday advancing isis terrorists whose threeweek assault key syrian border town left hundreds reported dead fall kobane isis group would mark major victory terrorists fighting long stretch border turkey selfproclaimed islamic caliphate least people half isis killed around kobane since midseptember syrian observatory human rights said warned inaccessibility area meant full toll probably much higher fight kobane entering crucial phase militants fought extend foothold new areas south west town day piercing kurdish defenses gunfire explosions roar fighter jets heard turkish side border kurdish flag seen flying centre kobane according afp journalist terrorists trying hard capture city said idris nahsen kurdish official still kobane also known alarab said meeting resistance kurdish peoples protection units need help international community nahsen told afp telephone either finish finish us fighters seized number buildings south west kobane including hospital construction according observatory britainbased monitoring group kurdish fighters ordered civilians evacuate town terrorists planted black flags eastern side entered kobane monday iraq meanwhile least people reported killed suicide bomber attacked observation post used shiite militiamen watching fighters crossing tigris river late monday united states allies launched nearly air raids isis iraq syria attempt stop advance including four strikes kobane tuesday kurdish fighters optimistic local knowledge kobane compensate light weapons said activist mustafa ebdi fighting defend town say fight last person saidebdi added latest us air raids little effect strikes hit mishtenur area said referring plateau south kobanebut arent gathered places hitting said raging battle prompted residents flee across turkish border official turkish town suruc said tuesday people including wounded crossed border syria overnight civilians kurdish combatants northwestern syria meanwhile rival extremist organisation alqaedaaffiliated alnusra front abducted priest several christians sunday night franciscan mission said tuesday,aleppo,1
572,35 Dead Dozens Wounded in Terrorist Battle in Aleppo,sat feb dead dozens wounded terrorist battle aleppo nusra front alqaidas syria affiliate saturday drove usbacked rebels strategic northern military base fierce fighting left dozens dead monitor said least fighters westernarmed hazm movement killed along six alnusra front terrorists according syrian observatory human rights said fierce fighting broken friday night base west city aleppo alnusra captured base said rami abdel rahman director britainbased observatory offensive came month alnusra expelled hazm regiment another base taken hazm mainly present northern syria last year first receive usmade antitank missiles western backers one number rebel groups united states classes moderate loosely branded free syrian army meanwhile important gain syrian army takes villages south country syrian government forces taken control villages southern syria state media said saturday part campaign started month insurgents posing one biggest remaining threats damascus click watch syrian army takes villages south country large offensive made swift progress gains made friday saturday mark new push government campaign syrias state news agency sana said village tal almajda sweida province tal antar deraa taken near jordan south last notable foothold mainstream rebel nonjihadist opposition president bashar alassad consolidated control much western syria al qaedas syrian arm nusra front also active south clashed westernback rebels rival isis terrorists presence north east country offensive aims shield capital damascus insurgents made significant gains south recent months taking several military bases,aleppo,1
573,Syria Kurds Liberate Tel Hamiskills 175 ISIS Members in Week,fri feb syria kurds liberate tel hamiskills isis members week capture tel hamis announced kurdish ypg militia confirmed syrian observatory human rights monitors countrys civil war isis forced retreat across parts strategic region land bridge territory controls syria iraq even fighters mounted new raids week assyrian christian villages abducting people flag flying tel hamis combing city terrorists mines militia spokesman redur xelil told reuters britishbased observatory said kurdish forces killed least members commanders ultrahardline islamist militants offensive began last weekend bodies terrorists still kurdish militants said observatorys head rami abdulrahman said kurds taken least villages area village suleima border iraq kurdish forces dealt blow isis capturing important town friday latest stage powerful offensive northeast syria,hasakeh,0
574,Syria Kurds Liberate Tel Hamiskills 175 ISIS Members in Week,fri feb syria kurds liberate tel hamiskills isis members week capture tel hamis announced kurdish ypg militia confirmed syrian observatory human rights monitors countrys civil war isis forced retreat across parts strategic region land bridge territory controls syria iraq even fighters mounted new raids week assyrian christian villages abducting people flag flying tel hamis combing city terrorists mines militia spokesman redur xelil told reuters britishbased observatory said kurdish forces killed least members commanders ultrahardline islamist militants offensive began last weekend bodies terrorists still kurdish militants said observatorys head rami abdulrahman said kurds taken least villages area village suleima border iraq kurdish forces dealt blow isis capturing important town friday latest stage powerful offensive northeast syria,hasakeh,1
575,ISIS Begins to kill Abducted Christians in Hasaka of Syria,thu feb isis begins kill abducted christians hasaka syria archimandrite emanuel youkhana works support persecuted christians region said young assyrians killed said around young assyrians martyred many fighting defend protect villages families isis terrorists reportedly begun murdering christian hostages captured villages northeast syria since monday number assyrian christian men women children abducted last three days stands syrian observatory human rights sohr said today agencies said number could high catholic charity aid church need acn quoted villagers tel hormizd fought defend homes saying one woman beheaded two men shot men two women abducted village assyrian international news agency reported negotiations way free hostages arab sheiks hassakeh city acting intermediaries isis assyrian leaders remaining villagers fled nearby cities hassake qamishli archimandrite youkhana said almost families arrived two cities registered displaced mondays raids took place villages tal shamiram tal hurmoz sources told sohr heard isis members saying via wireless devices detained crusaders churches tal shamiran tal hurmoz torched charity said attacks come syrian kurdish fighters continue advance isisheld territory tal tamr fierce clashes isis kurdish ypg,hasakeh,0
